ACC	SCL
O75324	Mitochondrion
Q86XP6	Extracellular.space
O95157	Extracellular.space
P15814	Extracellular.space
P08047	Nucleus
P05543	Extracellular.space
Q9GZX6	Extracellular.space
P48539	Nucleus
P48539	Cytosol
Q92985	Nucleus
O15524	Nucleus
P35606	Golgi.apparatus
Q86Y26	Nucleus
Q9BQT8	Mitochondrion
Q9NRC8	Nucleus
Q9NPF8	Plasma.membrane
P24390	Endoplasmic.Reticulum
Q08708	Plasma.membrane
Q96T52	Mitochondrion
P58557	Nucleus
P10415	Mitochondrion
P10415	Endoplasmic.Reticulum
P10415	Nucleus
Q6IS24	Golgi.apparatus
Q92522	Nucleus
O43603	Plasma.membrane
Q8NGN6	Plasma.membrane
Q03923	Nucleus
Q9BRU2	Nucleus
Q9BY67	Plasma.membrane
Q01523	Extracellular.space
O95456	Endoplasmic.Reticulum
Q6ZN04	Nucleus
Q8IU99	Plasma.membrane
Q8IU99	Endoplasmic.Reticulum
Q96QT6	Nucleus
Q6IEY1	Plasma.membrane
Q6IEY1	Plasma.membrane
Q6IEY1	Plasma.membrane
Q8IU54	Plasma.membrane
Q8IU54	Extracellular.space
Q96B86	Plasma.membrane
Q8NH05	Plasma.membrane
P68104	Nucleus
Q8N729	Extracellular.space
P16401	Nucleus
Q01546	Cytoskeleton
O15375	Plasma.membrane
A0A1C7CYV8	Nucleus
O00570	Nucleus
P55211	Cytosol
Q7Z410	Plasma.membrane
Q15620	Plasma.membrane
P48145	Plasma.membrane
Q96T83	Endosome
O15393	Plasma.membrane
O15393	Extracellular.space
Q8NGH7	Plasma.membrane
P01127	Extracellular.space
O95222	Plasma.membrane
P48357	Plasma.membrane
P60827	Extracellular.space
Q6P1J6	Plasma.membrane
P04745	Extracellular.space
P04745	Extracellular.space
P04745	Extracellular.space
Q96CG8	Extracellular.space
Q9Y661	Extracellular.space
Q9Y661	Golgi.apparatus
Q86SM5	Plasma.membrane
Q86UN2	Plasma.membrane
Q02246	Plasma.membrane
Q13219	Extracellular.space
Q13219	Endoplasmic.Reticulum
Q96MG7	Nucleus
Q9UI09	Mitochondrion
O75438	Mitochondrion
Q14982	Plasma.membrane
Q9NPI8	Nucleus
A9QM74	Nucleus
Q8NGX1	Plasma.membrane
Q9BVK6	Endoplasmic.Reticulum
Q9BVK6	Golgi.apparatus
P27930	Plasma.membrane
P27930	Extracellular.space
Q71UM5	Nucleus
Q99081	Nucleus
Q8IW00	Plasma.membrane
Q9UHH9	Nucleus
Q7Z412	Peroxisome
P50539	Nucleus
P10966	Plasma.membrane
O14964	Endosome
Q9H0W9	Nucleus
Q96GW7	Extracellular.space
Q86WV6	Mitochondrion
Q86WV6	Plasma.membrane
Q86WV6	Endoplasmic.Reticulum
Q9UBU8	Nucleus
Q9BYB4	Plasma.membrane
Q6WKZ4	Endosome
P01350	Extracellular.space
P50452	Cytosol
Q53S33	Extracellular.space
P28827	Plasma.membrane
P51523	Nucleus
P07332	Cytoskeleton
P07332	Golgi.apparatus
P07332	Cytosol
P07332	Plasma.membrane
P63261	Cytoskeleton
P23142	Extracellular.space
P47890	Plasma.membrane
P35663	Cytoskeleton
Q8NH54	Plasma.membrane
Q8NF99	Nucleus
Q9NS66	Plasma.membrane
Q05655	Mitochondrion
Q05655	Nucleus
Q05655	Cytosol
Q05655	Plasma.membrane
Q05655	Endoplasmic.Reticulum
Q13422	Nucleus
Q9Y446	Nucleus
Q14129	Nucleus
Q14129	Nucleus
Q5GH77	Plasma.membrane
P57055	Nucleus
P14652	Nucleus
P01258	Extracellular.space
Q6IQ22	Golgi.apparatus
Q8IZS7	Plasma.membrane
Q8NH02	Plasma.membrane
P48059	Plasma.membrane
Q9H8H3	Endoplasmic.Reticulum
Q5JRS4	Plasma.membrane
O43435	Nucleus
Q86V81	Nucleus
Q8WZ92	Plasma.membrane
Q14393	Extracellular.space
Q9UND3	Nucleus
Q9UND3	Nucleus
Q7RTX1	Plasma.membrane
P48735	Mitochondrion
P29400	Extracellular.space
Q8WTP8	Nucleus
Q8N5A5	Nucleus
P42081	Plasma.membrane
H7BXT3	Endoplasmic.Reticulum
H7BXT3	Extracellular.space
Q7Z614	Nucleus
Q7Z614	Plasma.membrane
Q7Z614	Endosome
Q8WZ94	Plasma.membrane
Q9BRA0	Nucleus
Q8IXE1	Plasma.membrane
P54753	Plasma.membrane
P00746	Extracellular.space
O75094	Mitochondrion
O75094	Extracellular.space
Q9Y222	Nucleus
Q96R30	Plasma.membrane
Q16777	Nucleus
Q9NPE3	Nucleus
Q16557	Extracellular.space
P20382	Extracellular.space
Q9Y487	Plasma.membrane
Q9Y487	Endosome
O75365	Endosome
O75365	Plasma.membrane
Q99929	Nucleus
P10826	Nucleus
Q9H7S9	Nucleus
Q9NUL7	Mitochondrion
Q9NUL7	Nucleus
P22557	Mitochondrion
Q02388	Extracellular.space
Q8N1M1	Plasma.membrane
P10073	Nucleus
P52292	Nucleus
A6NHG8	Mitochondrion
Q9H342	Plasma.membrane
Q8IUH8	Endoplasmic.Reticulum
Q8N0Y3	Plasma.membrane
Q8N0Y3	Plasma.membrane
P46092	Plasma.membrane
Q6UWY5	Extracellular.space
P55822	Cytosol
Q5VYX0	Extracellular.space
Q12879	Plasma.membrane
Q9BR01	Cytosol
P49146	Plasma.membrane
Q03936	Nucleus
Q99608	Nucleus
Q6UWV6	Golgi.apparatus
P51679	Plasma.membrane
Q16696	Endoplasmic.Reticulum
Q3LI64	Cytosol
Q00577	Nucleus
Q9Y6Z7	Extracellular.space
Q6ZN44	Plasma.membrane
Q9H161	Nucleus
Q8NB49	Plasma.membrane
Q8NB49	Endoplasmic.Reticulum
Q6P4F1	Golgi.apparatus
Q8NG41	Extracellular.space
Q8IUE6	Nucleus
Q9Y5Y4	Plasma.membrane
Q14289	Plasma.membrane
Q14289	Nucleus
Q86WQ0	Nucleus
O43155	Extracellular.space
O43155	Plasma.membrane
Q86Y34	Plasma.membrane
Q9NWS1	Nucleus
P32418	Plasma.membrane
P84022	Nucleus
Q9Y5Z0	Golgi.apparatus
Q9Y5Z0	Endoplasmic.Reticulum
Q9Y5Z0	Endosome
Q9BWX1	Nucleus
Q6QHK4	Nucleus
P01242	Extracellular.space
Q8NGB8	Plasma.membrane
P58012	Nucleus
P36383	Plasma.membrane
Q9H341	Plasma.membrane
P05154	Plasma.membrane
P05154	Extracellular.space
Q7Z449	Endoplasmic.Reticulum
Q6ECI4	Nucleus
Q8NET1	Extracellular.space
Q3ZAQ7	Endoplasmic.Reticulum
Q71DI3	Nucleus
Q71DI3	Nucleus
Q71DI3	Nucleus
Q0VG06	Nucleus
P11279	Plasma.membrane
P11279	Lysosome
P11279	Endosome
Q9NY65	Cytoskeleton
Q9NY65	Cytoskeleton
Q5FYB1	Extracellular.space
Q5FYB1	Endoplasmic.Reticulum
Q8WVK7	Cytoskeleton
P43356	Nucleus
P43356	Nucleus
Q9NZV8	Plasma.membrane
P24903	Endoplasmic.Reticulum
Q8TD10	Nucleus
Q15907	Plasma.membrane
Q15139	Plasma.membrane
Q13330	Nucleus
Q9HAB3	Plasma.membrane
Q8IZJ0	Extracellular.space
O00167	Nucleus
P09110	Peroxisome
Q9BV57	Plasma.membrane
Q9BV57	Nucleus
P34897	Mitochondrion
Q8NET5	Plasma.membrane
Q9UKL2	Plasma.membrane
Q8NH79	Plasma.membrane
P0C862	Extracellular.space
Q15760	Plasma.membrane
P35613	Plasma.membrane
Q96LB1	Plasma.membrane
Q9BV10	Endoplasmic.Reticulum
Q01718	Plasma.membrane
P52815	Mitochondrion
Q99828	Nucleus
Q99828	Plasma.membrane
O75676	Nucleus
Q8WWZ8	Nucleus
Q13362	Nucleus
Q8NEJ0	Nucleus
Q15361	Nucleus
Q7LFX5	Golgi.apparatus
Q86WX3	Nucleus
Q68DA7	Plasma.membrane
Q9GZM8	Cytoskeleton
P68871	Cytosol
J3KNQ4	Plasma.membrane
J3KNQ4	Cytoskeleton
Q5UCC4	Extracellular.space
Q9UBN7	Cytoskeleton
Q9UBN7	Nucleus
Q8NGS7	Plasma.membrane
Q9UPT5	Plasma.membrane
Q8NGX3	Plasma.membrane
Q7Z589	Nucleus
P13726	Extracellular.space
Q14699	Plasma.membrane
Q99471	Nucleus
Q495M3	Plasma.membrane
Q86W10	Endoplasmic.Reticulum
Q9BY64	Endoplasmic.Reticulum
O95359	Cytoskeleton
O95359	Nucleus
Q9UL49	Nucleus
Q6ZMZ3	Nucleus
Q8NG35	Extracellular.space
Q8NG35	Extracellular.space
Q8N104	Extracellular.space
Q8N104	Extracellular.space
Q8NH21	Plasma.membrane
Q96R67	Plasma.membrane
Q9UHK6	Peroxisome
Q9UHK6	Mitochondrion
Q8IZT9	Nucleus
Q8NHC4	Plasma.membrane
P59768	Plasma.membrane
Q8NGS4	Plasma.membrane
Q8NGL3	Plasma.membrane
P43694	Nucleus
Q13461	Nucleus
Q9ULJ6	Nucleus
Q8WXA9	Nucleus
Q7Z602	Plasma.membrane
Q6VVX0	Endoplasmic.Reticulum
Q7Z418	Plasma.membrane
Q8IZN7	Extracellular.space
Q8IZN7	Extracellular.space
Q86TG1	Plasma.membrane
Q8NGX9	Plasma.membrane
Q9Y5T5	Nucleus
Q9Y2V3	Nucleus
Q9NSY1	Nucleus
Q9NPJ4	Nucleus
Q6MZT1	Plasma.membrane
Q401N2	Plasma.membrane
P04733	Nucleus
O00408	Cytosol
O00408	Nucleus
O00408	Plasma.membrane
Q8NGQ5	Plasma.membrane
Q92729	Plasma.membrane
Q8IWK6	Plasma.membrane
Q8IU80	Plasma.membrane
Q13939	Cytoskeleton
Q8NGL1	Plasma.membrane
Q14644	Plasma.membrane
Q68CP9	Nucleus
Q9UPY6	Cytoskeleton
Q9UBU3	Extracellular.space
P36873	Mitochondrion
P36873	Nucleus
Q8ND25	Lysosome
Q8ND25	Endosome
Q86X19	Plasma.membrane
O75449	Cytoskeleton
Q7Z713	Nucleus
P07900	Cytosol
Q6ZMI3	Plasma.membrane
Q9UII2	Mitochondrion
Q9NVH6	Mitochondrion
Q8NG35	Extracellular.space
Q8NG35	Extracellular.space
Q86UW2	Plasma.membrane
P36957	Mitochondrion
Q8N104	Extracellular.space
Q8N104	Extracellular.space
P24530	Plasma.membrane
Q86UU0	Nucleus
O75533	Nucleus
O60331	Nucleus
O60331	Plasma.membrane
Q86UN3	Plasma.membrane
Q8NG31	Nucleus
Q96A84	Extracellular.space
O60548	Nucleus
A5X5Y0	Plasma.membrane
Q8NGY5	Plasma.membrane
P32239	Plasma.membrane
Q8NGS2	Plasma.membrane
P31644	Plasma.membrane
Q9Y4A9	Plasma.membrane
Q5MJ70	Nucleus
P61599	Nucleus
P06307	Extracellular.space
Q96MT8	Cytoskeleton
O75469	Nucleus
P57739	Plasma.membrane
Q86WH2	Cytoskeleton
P29274	Plasma.membrane
Q7RTN6	Nucleus
P61966	Golgi.apparatus
Q13185	Cytoskeleton
Q13185	Nucleus
O43502	Nucleus
O43502	Mitochondrion
P63241	Endoplasmic.Reticulum
P63241	Nucleus
Q92973	Nucleus
O15523	Nucleus
Q8N428	Golgi.apparatus
Q9H4F1	Golgi.apparatus
P53667	Nucleus
O43143	Nucleus
O00291	Golgi.apparatus
O00291	Nucleus
O94864	Nucleus
Q6UN15	Nucleus
P03950	Extracellular.space
P41146	Plasma.membrane
Q6H2H3	Plasma.membrane
O15061	Cytoskeleton
P18848	Nucleus
P18848	Plasma.membrane
P18848	Cytoskeleton
P68363	Cytoskeleton
Q70HW3	Mitochondrion
P02679	Extracellular.space
Q9H981	Nucleus
Q9NP66	Nucleus
O75884	Nucleus
P49450	Nucleus
Q13506	Nucleus
Q8WXF8	Nucleus
Q9H582	Nucleus
Q6ZVN8	Plasma.membrane
P19237	Cytoskeleton
Q13432	Cytoskeleton
Q9UBV2	Endoplasmic.Reticulum
P55273	Nucleus
O95715	Extracellular.space
O00255	Cytosol
O00255	Nucleus
A0A0C4DFU1	Mitochondrion
P14138	Extracellular.space
Q86WD7	Extracellular.space
Q16206	Plasma.membrane
Q16206	Extracellular.space
Q7Z3T8	Endosome
Q9H4G0	Cytoskeleton
Q13523	Nucleus
O95237	Endoplasmic.Reticulum
Q9BXL8	Nucleus
P15382	Lysosome
Q7L2Z9	Nucleus
Q8N6T7	Nucleus
Q8TCC7	Plasma.membrane
Q9NUW8	Nucleus
P38571	Lysosome
Q9NZL3	Nucleus
Q07352	Nucleus
A0A0C4DFR8	Nucleus
A0A0C4DFR8	Cytoskeleton
Q9NPC3	Nucleus
O43820	Lysosome
Q96PD4	Extracellular.space
Q14849	Endosome
P24462	Endoplasmic.Reticulum
P24462	Endoplasmic.Reticulum
P29320	Extracellular.space
P29320	Plasma.membrane
P29320	Endosome
Q7RTP0	Plasma.membrane
Q86SE9	Nucleus
Q9HD15	Nucleus
Q86XP1	Endosome
Q86XP1	Plasma.membrane
Q8N8Q9	Plasma.membrane
P82979	Nucleus
O00559	Golgi.apparatus
Q99442	Endoplasmic.Reticulum
Q8TD08	Extracellular.space
Q96AD5	Plasma.membrane
Q9H0F7	Plasma.membrane
Q9H0F7	Cytoskeleton
O95125	Nucleus
Q9UHD4	Plasma.membrane
Q9Y337	Extracellular.space
P51159	Endosome
P51159	Lysosome
Q9HB75	Nucleus
Q9NPA2	Plasma.membrane
Q9NPA2	Extracellular.space
P06239	Plasma.membrane
P06239	Cytoskeleton
Q9NQC3	Endoplasmic.Reticulum
Q9NQC3	Nucleus
Q5T2T1	Plasma.membrane
P08684	Endoplasmic.Reticulum
P34969	Plasma.membrane
Q16665	Nucleus
Q8WW59	Nucleus
P30518	Plasma.membrane
Q05516	Nucleus
Q86WV1	Plasma.membrane
Q86WV1	Nucleus
Q13425	Cytoskeleton
Q86UE4	Nucleus
Q86UE4	Endoplasmic.Reticulum
Q9H3Q1	Cytoskeleton
Q9H116	Nucleus
P60602	Mitochondrion
Q92629	Plasma.membrane
Q92629	Cytoskeleton
P37840	Cytoskeleton
P37840	Nucleus
P37840	Extracellular.space
P37840	Plasma.membrane
P37840	Cytosol
P60604	Endoplasmic.Reticulum
P60604	Cytosol
P08861	Extracellular.space
P50747	Cytosol
P50747	Mitochondrion
P50747	Nucleus
Q9NZE8	Mitochondrion
Q9NQG7	Lysosome
P00387	Mitochondrion
P00387	Endoplasmic.Reticulum
P52597	Nucleus
O43491	Plasma.membrane
Q9UQ53	Golgi.apparatus
P05230	Extracellular.space
P05230	Cytosol
Q13277	Lysosome
Q9UDV6	Nucleus
Q9NVN8	Nucleus
Q53HV7	Nucleus
Q9P2R6	Nucleus
Q96AQ7	Cytosol
Q9NRY7	Plasma.membrane
Q3V6T2	Endoplasmic.Reticulum
Q3V6T2	Plasma.membrane
Q3V6T2	Cytosol
Q3V6T2	Golgi.apparatus
Q9H165	Nucleus
P59780	Golgi.apparatus
Q9GZS9	Golgi.apparatus
Q9Y3M8	Mitochondrion
Q16385	Nucleus
Q16385	Nucleus
P40189	Extracellular.space
P40189	Plasma.membrane
Q8TDN6	Nucleus
Q7LDG7	Cytosol
Q7LDG7	Plasma.membrane
Q9UPP1	Nucleus
Q96PM9	Nucleus
P15311	Cytosol
P15311	Cytoskeleton
P15311	Plasma.membrane
Q9UJ14	Plasma.membrane
O43182	Cytoskeleton
P15941	Nucleus
P15941	Plasma.membrane
P15941	Extracellular.space
O95361	Nucleus
P55316	Nucleus
P62993	Endosome
P62993	Nucleus
P05388	Nucleus
P05388	Cytosol
Q96JP5	Nucleus
Q8TAT2	Extracellular.space
P62081	Nucleus
P62081	Cytoskeleton
P62081	Cytosol
Q9H1A4	Nucleus
Q9H9C1	Endosome
Q7Z444	Plasma.membrane
Q14684	Nucleus
Q14684	Cytosol
P14384	Plasma.membrane
O75791	Nucleus
O75791	Endosome
Q03135	Plasma.membrane
Q03135	Endosome
Q03135	Golgi.apparatus
Q6W0C5	Nucleus
P60985	Extracellular.space
O95500	Endoplasmic.Reticulum
O95500	Plasma.membrane
Q9UC06	Nucleus
Q03405	Plasma.membrane
Q15761	Plasma.membrane
O14924	Nucleus
Q8IXH8	Plasma.membrane
P51684	Plasma.membrane
Q08257	Cytosol
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
Q9ULZ0	Nucleus
P84095	Plasma.membrane
O43524	Cytosol
O43524	Nucleus
Q99575	Nucleus
P16403	Nucleus
P62502	Extracellular.space
Q01543	Nucleus
Q99706	Plasma.membrane
Q6PJG6	Nucleus
O00483	Mitochondrion
Q86X95	Nucleus
Q86X95	Cytoskeleton
A6ND48	Plasma.membrane
P35443	Extracellular.space
Q13557	Endoplasmic.Reticulum
Q13557	Plasma.membrane
O60488	Mitochondrion
O60488	Peroxisome
O60488	Endoplasmic.Reticulum
P18124	Cytosol
P22304	Lysosome
Q969D9	Extracellular.space
O60704	Golgi.apparatus
Q6IEG0	Nucleus
Q6NXT2	Nucleus
Q8N983	Mitochondrion
Q9NRR4	Nucleus
Q96AY2	Nucleus
O43316	Nucleus
Q9NZU0	Extracellular.space
Q9NZU0	Plasma.membrane
P53671	Nucleus
Q9HBM6	Nucleus
Q9Y2I1	Endosome
Q9Y2I1	Plasma.membrane
P10242	Nucleus
P10809	Cytosol
P10809	Mitochondrion
Q99732	Lysosome
Q99732	Golgi.apparatus
Q8NA42	Nucleus
Q93062	Nucleus
P25090	Plasma.membrane
P13987	Extracellular.space
P13987	Plasma.membrane
Q9BR76	Cytoskeleton
Q5VWG9	Nucleus
Q9Y3L5	Endosome
Q99497	Mitochondrion
Q99497	Nucleus
Q9Y2D8	Nucleus
Q13404	Nucleus
Q13404	Nucleus
Q14444	Cytosol
Q92993	Nucleus
P36402	Nucleus
Q13705	Plasma.membrane
P17405	Lysosome
Q7Z2K6	Endoplasmic.Reticulum
Q08357	Plasma.membrane
Q9H8N7	Nucleus
O15164	Nucleus
O60437	Cytoskeleton
Q96T66	Mitochondrion
Q7Z4L0	Mitochondrion
Q9HBY8	Nucleus
Q96BH3	Extracellular.space
P35638	Nucleus
Q93098	Extracellular.space
P21397	Mitochondrion
O94910	Plasma.membrane
Q8NG92	Plasma.membrane
Q8WY22	Mitochondrion
Q92540	Nucleus
O75382	Endosome
O95377	Plasma.membrane
P10636	Cytoskeleton
P10636	Plasma.membrane
P10636	Nucleus
P10636	Cytosol
P13984	Nucleus
O60671	Nucleus
Q9UBL3	Nucleus
Q5JRA6	Endoplasmic.Reticulum
Q9Y210	Plasma.membrane
Q13316	Extracellular.space
Q13316	Nucleus
Q9UMD9	Extracellular.space
Q9UMD9	Plasma.membrane
P31947	Extracellular.space
Q9HB63	Extracellular.space
Q01826	Nucleus
P05814	Extracellular.space
P56706	Extracellular.space
P54855	Endoplasmic.Reticulum
Q9BYC9	Mitochondrion
P20671	Nucleus
A0A0A0MRA8	Plasma.membrane
Q9BZZ2	Extracellular.space
Q9BZZ2	Plasma.membrane
P51508	Nucleus
Q49MI3	Nucleus
Q49MI3	Endoplasmic.Reticulum
Q49MI3	Golgi.apparatus
P21246	Extracellular.space
Q05397	Cytoskeleton
Q05397	Plasma.membrane
Q05397	Nucleus
Q05397	Cytosol
Q8NCG5	Golgi.apparatus
P42229	Nucleus
P22492	Nucleus
Q15651	Nucleus
Q15628	Cytoskeleton
Q92833	Nucleus
Q8N0S2	Nucleus
P68371	Cytoskeleton
Q5TZ20	Plasma.membrane
Q9UJY5	Endosome
Q9UJY5	Golgi.apparatus
O43567	Endoplasmic.Reticulum
O43567	Golgi.apparatus
O43567	Lysosome
O43567	Endosome
Q9NTJ3	Nucleus
Q9NXG6	Endoplasmic.Reticulum
Q9H6Z4	Nucleus
Q14141	Cytoskeleton
P60059	Endoplasmic.Reticulum
Q13485	Nucleus
Q00973	Golgi.apparatus
Q8NGF0	Plasma.membrane
Q9C002	Nucleus
P00167	Endoplasmic.Reticulum
Q68D85	Plasma.membrane
Q9NVR7	Cytoskeleton
Q9H1R2	Plasma.membrane
Q6ZNB7	Endoplasmic.Reticulum
O95544	Cytosol
Q96EV8	Nucleus
Q96EV8	Cytosol
Q96EV8	Cytoskeleton
Q96EV8	Endosome
Q9NXF8	Golgi.apparatus
Q0P6D6	Cytoskeleton
P51398	Mitochondrion
P27635	Cytosol
Q9BXB7	Golgi.apparatus
Q8WWZ1	Extracellular.space
P35713	Nucleus
P25089	Plasma.membrane
P09651	Nucleus
Q9BZP6	Extracellular.space
P19429	Cytoskeleton
Q9Y603	Nucleus
Q14789	Golgi.apparatus
Q9UQ52	Plasma.membrane
P15880	Cytosol
P15880	Nucleus
O75781	Plasma.membrane
P56539	Plasma.membrane
P56539	Golgi.apparatus
Q13625	Nucleus
Q92681	Nucleus
Q92681	Plasma.membrane
Q9H344	Plasma.membrane
P60323	Nucleus
P35789	Nucleus
P05177	Endoplasmic.Reticulum
Q8NH04	Plasma.membrane
Q13426	Cytosol
Q13426	Nucleus
Q6E0U4	Extracellular.space
Q49B96	Cytosol
P30041	Cytosol
O75390	Mitochondrion
P07858	Lysosome
P03973	Extracellular.space
O43278	Extracellular.space
Q92630	Nucleus
Q14773	Plasma.membrane
Q14773	Extracellular.space
Q9Y252	Nucleus
O43889	Endoplasmic.Reticulum
O43889	Nucleus
O43889	Golgi.apparatus
Q86UK5	Plasma.membrane
Q9NRX6	Golgi.apparatus
Q9Y675	Nucleus
P43628	Plasma.membrane
Q9Y5S1	Plasma.membrane
Q15303	Nucleus
Q15303	Mitochondrion
Q15303	Plasma.membrane
Q8NFH3	Nucleus
Q9Y619	Mitochondrion
P29728	Endoplasmic.Reticulum
P29728	Mitochondrion
P29728	Nucleus
Q8IXH7	Nucleus
Q08050	Nucleus
Q9NS93	Plasma.membrane
Q15528	Nucleus
P61366	Extracellular.space
P62316	Nucleus
Q86Y07	Nucleus
Q86Y07	Endoplasmic.Reticulum
Q86Y07	Mitochondrion
Q496H8	Plasma.membrane
Q9UIG0	Nucleus
O14493	Plasma.membrane
Q8NH69	Plasma.membrane
O75110	Endosome
Q8IW35	Cytoskeleton
Q8NFZ3	Plasma.membrane
Q9Y5N1	Plasma.membrane
Q02252	Mitochondrion
Q5QJU3	Golgi.apparatus
Q99502	Nucleus
Q93063	Endoplasmic.Reticulum
Q93063	Golgi.apparatus
Q9NV58	Cytoskeleton
P06127	Plasma.membrane
A6NM03	Plasma.membrane
O94772	Plasma.membrane
Q13393	Endosome
Q13393	Golgi.apparatus
Q13393	Endoplasmic.Reticulum
P35241	Plasma.membrane
P35241	Cytoskeleton
A6NCV1	Plasma.membrane
Q86UR1	Plasma.membrane
P08185	Extracellular.space
Q96AC1	Cytoskeleton
Q96AC1	Plasma.membrane
P06899	Nucleus
Q8NEM0	Cytoskeleton
P28069	Nucleus
Q08462	Plasma.membrane
Q9NRX5	Endoplasmic.Reticulum
Q8IZF4	Plasma.membrane
Q9UHD0	Extracellular.space
Q6Y288	Endoplasmic.Reticulum
Q6NS38	Nucleus
Q6ZSM3	Plasma.membrane
P23497	Nucleus
P63096	Cytoskeleton
P63096	Plasma.membrane
P09429	Extracellular.space
P09429	Nucleus
P52756	Nucleus
Q6IF00	Plasma.membrane
Q9NVM4	Nucleus
Q9NVM4	Cytosol
Q8IVW6	Nucleus
P57077	Nucleus
P57077	Cytosol
Q99999	Golgi.apparatus
Q9H596	Mitochondrion
Q9H596	Nucleus
P49639	Nucleus
Q8IXQ5	Nucleus
Q9Y2C3	Endoplasmic.Reticulum
Q9Y2C3	Golgi.apparatus
Q16512	Plasma.membrane
Q16512	Nucleus
Q16512	Endosome
Q6XZB0	Extracellular.space
Q6XZB0	Plasma.membrane
Q9P2R3	Endosome
O43542	Mitochondrion
O43542	Nucleus
Q9NXR7	Nucleus
Q14330	Plasma.membrane
Q9Y2U5	Nucleus
Q13761	Nucleus
Q14596	Cytosol
Q14596	Lysosome
Q6UWM7	Endoplasmic.Reticulum
A0A075B6F9	Nucleus
O75888	Extracellular.space
Q15560	Nucleus
Q8NGS1	Plasma.membrane
O94782	Nucleus
Q93009	Nucleus
Q93009	Cytosol
O60725	Endoplasmic.Reticulum
Q9NP64	Nucleus
Q15661	Extracellular.space
Q8WXB4	Nucleus
P31269	Nucleus
P32314	Nucleus
A8MQ07	Nucleus
Q9HCC0	Mitochondrion
P35212	Plasma.membrane
Q5XKL5	Nucleus
P52294	Nucleus
Q9Y5X0	Endosome
Q13535	Nucleus
Q92828	Nucleus
Q6PHW0	Plasma.membrane
P13945	Plasma.membrane
Q96SN8	Cytoskeleton
Q96SN8	Golgi.apparatus
Q9HAW8	Endoplasmic.Reticulum
P51888	Extracellular.space
Q92731	Nucleus
Q92731	Mitochondrion
P50336	Mitochondrion
P48551	Extracellular.space
P48551	Plasma.membrane
Q8WXF1	Nucleus
Q9NQN1	Plasma.membrane
O14617	Golgi.apparatus
O14617	Endosome
Q8NGY6	Plasma.membrane
O95197	Golgi.apparatus
O95197	Endoplasmic.Reticulum
P33151	Plasma.membrane
Q9H3T2	Plasma.membrane
Q9BZC7	Endosome
Q9BZC7	Lysosome
O00222	Plasma.membrane
Q16552	Extracellular.space
P07998	Extracellular.space
Q96A56	Cytosol
Q96A56	Nucleus
O15530	Plasma.membrane
O15530	Nucleus
Q14703	Golgi.apparatus
Q14703	Endoplasmic.Reticulum
Q9UDW3	Nucleus
P68036	Nucleus
Q8N3T1	Golgi.apparatus
Q5VW36	Plasma.membrane
O75665	Cytoskeleton
O75665	Nucleus
Q9UGH3	Plasma.membrane
Q0P6D2	Endoplasmic.Reticulum
P18847	Nucleus
P43657	Plasma.membrane
J3KNW5	Nucleus
Q6ZN17	Nucleus
Q7RTX0	Plasma.membrane
Q8IUG1	Extracellular.space
A6NMD0	Plasma.membrane
Q18PE1	Plasma.membrane
P35222	Plasma.membrane
P35222	Cytoskeleton
P35222	Nucleus
P35520	Nucleus
P35520	Cytosol
P35520	Nucleus
P35520	Cytosol
P43354	Nucleus
Q9HDC5	Plasma.membrane
Q9HDC5	Endoplasmic.Reticulum
Q8WVZ7	Endoplasmic.Reticulum
P07305	Nucleus
P49848	Nucleus
P06454	Nucleus
Q9BXL6	Plasma.membrane
Q2HXU8	Plasma.membrane
O43822	Plasma.membrane
O43427	Nucleus
P51959	Nucleus
P35240	Cytoskeleton
P35240	Plasma.membrane
P35240	Nucleus
Q13268	Mitochondrion
Q13268	Nucleus
O15503	Endoplasmic.Reticulum
O95630	Endosome
O95630	Nucleus
O94769	Extracellular.space
Q5VTD9	Nucleus
Q99584	Cytosol
Q99584	Nucleus
Q99584	Extracellular.space
Q16769	Extracellular.space
Q8TBP6	Mitochondrion
O00160	Cytoskeleton
O60675	Nucleus
Q7Z5B4	Golgi.apparatus
Q7Z5B4	Endoplasmic.Reticulum
O95997	Nucleus
A0A0C4DFS6	Plasma.membrane
A6NDB9	Plasma.membrane
Q6UUV9	Nucleus
Q9UBX5	Extracellular.space
P10075	Nucleus
Q96MT3	Nucleus
Q96MT3	Cytosol
P21291	Nucleus
P20839	Nucleus
P50914	Cytosol
P05090	Extracellular.space
Q9UHD9	Nucleus
Q06330	Nucleus
Q8NFT8	Plasma.membrane
Q8NFT8	Endosome
P67936	Cytoskeleton
Q96LC7	Plasma.membrane
Q96LC7	Extracellular.space
Q9UIL1	Nucleus
Q9UIL1	Golgi.apparatus
Q09327	Golgi.apparatus
Q9UC07	Nucleus
Q9H7Z7	Golgi.apparatus
P07711	Lysosome
P07711	Extracellular.space
Q9ULX9	Nucleus
Q8N684	Nucleus
Q9Y512	Mitochondrion
Q6VVB1	Endoplasmic.Reticulum
Q6VVB1	Nucleus
Q16842	Golgi.apparatus
P83859	Extracellular.space
Q9Y5F0	Plasma.membrane
