Entrez	SCL
3714	Vesicle
3717	Nucleus
3717	Focal.Adhesion
3717	Plasma.membrane
3718	Cytosol
3720	Nucleus
3720	Mitochondrion
3725	Nucleus
3726	Nucleus
3727	Nucleus
3728	Cytoskeleton
3728	Vesicle
3728	Plasma.membrane
3728	Cell.junction
3730	Plasma.membrane
3730	Extracellular.space
3732	Vesicle
3735	Plasma.membrane
3735	Mitochondrion
3735	Extracellular.space
3735	Nucleus
3735	Cytosol
3741	Golgi.apparatus
3746	Nucleus
3746	Cytosol
3746	Vesicle
3747	Cytosol
3747	Plasma.membrane
3749	Nucleus
3749	Cytosol
3750	Nucleus
3751	Plasma.membrane
3753	Vesicle
3754	Golgi.apparatus
3755	Vesicle
3756	Vesicle
3761	Plasma.membrane
3768	Plasma.membrane
3769	Plasma.membrane
3770	Nucleus
3772	Cytosol
3772	Vesicle
3772	Plasma.membrane
3773	Plasma.membrane
3775	Vesicle
3776	Cytosol
3776	Mitochondrion
3778	Plasma.membrane
3780	Cytosol
3780	Cytoskeleton
3782	Nucleus
3784	Plasma.membrane
3785	Endoplasmic.Reticulum
3787	Plasma.membrane
3788	Plasma.membrane
3790	Plasma.membrane
3790	Cytosol
3790	Golgi.apparatus
3791	Nucleus
3791	Extracellular.space
3791	Vesicle
3791	Plasma.membrane
3792	Plasma.membrane
3795	Cytosol
3796	Cytoskeleton
3796	Nucleus
3797	Nucleus
3797	Cytoskeleton
3798	Nucleus
3798	Cytosol
3798	Cytoskeleton
3799	Cytosol
3799	Cytoskeleton
3800	Nucleus
3800	Cytosol
3800	Plasma.membrane
3801	Cytoskeleton
3801	Plasma.membrane
3802	Plasma.membrane
3804	Plasma.membrane
3805	Plasma.membrane
3811	Plasma.membrane
3812	Plasma.membrane
3814	Extracellular.space
3814	Vesicle
3815	Plasma.membrane
3816	Nucleus
3818	Extracellular.space
3821	Plasma.membrane
3822	Plasma.membrane
3827	Extracellular.space
3832	Nucleus
3832	Cytoskeleton
3832	Cytosol
3833	Cytoskeleton
3835	Nucleus
3836	Nucleus
3836	Cytosol
3837	Nucleus
3837	Cytosol
3838	Nucleus
3838	Cytosol
3839	Nucleus
3839	Cytosol
3840	Nucleus
3841	Cytosol
3842	Nucleus
3842	Cytosol
3843	Nucleus
3843	Cytosol
3845	Plasma.membrane
3848	Plasma.membrane
3849	Cytosol
3849	Cytoskeleton
3849	Golgi.apparatus
3850	Cytoskeleton
3851	Cytoskeleton
3852	Cytoskeleton
3853	Cytoskeleton
3854	Cytoskeleton
3855	Cytoskeleton
3856	Cytoskeleton
3858	Cytoskeleton
3860	Cytoskeleton
3861	Nucleus
3861	Cytoskeleton
3866	Nucleus
3866	Cytoskeleton
3868	Cytoskeleton
3872	Cytoskeleton
3875	Cytoskeleton
3875	Nucleus
3875	Cytosol
3880	Cytoskeleton
3885	Nucleus
3885	Vesicle
3888	Cytoskeleton
3890	Cytoskeleton
3892	Cytoskeleton
3892	Cytosol
3895	Endoplasmic.Reticulum
3897	Nucleus
3897	Plasma.membrane
3898	Cytoskeleton
3899	Nucleus
3899	Cytosol
3903	Plasma.membrane
3904	Extracellular.space
3906	Extracellular.space
3908	Extracellular.space
3909	Extracellular.space
3909	Cytosol
3909	Endoplasmic.Reticulum
3909	Vesicle
3910	Extracellular.space
3910	Cytosol
3910	Plasma.membrane
3911	Extracellular.space
3911	Nucleus
3911	Vesicle
3912	Extracellular.space
3913	Extracellular.space
3913	Cytosol
3913	Vesicle
3914	Extracellular.space
3914	Nucleus
3914	Mitochondrion
3915	Extracellular.space
3915	Endoplasmic.Reticulum
3915	Plasma.membrane
3916	Plasma.membrane
3916	Vesicle
3918	Extracellular.space
3918	Cytosol
3920	Vesicle
3920	Plasma.membrane
3921	Plasma.membrane
3921	Nucleus
3921	Cytosol
3925	Cytoskeleton
3925	Cytosol
3927	Cytosol
3927	Focal.Adhesion
3927	Plasma.membrane
3929	Extracellular.space
3930	Nucleus
3931	Extracellular.space
3931	Nucleus
3932	Plasma.membrane
3932	Cytoskeleton
3932	Golgi.apparatus
3933	Extracellular.space
3934	Extracellular.space
3936	Cytoskeleton
3936	Plasma.membrane
3936	Cytosol
3938	Plasma.membrane
3939	Cytosol
3939	Vesicle
3945	Cytosol
3950	Extracellular.space
3952	Extracellular.space
3953	Plasma.membrane
3953	Vesicle
3954	Mitochondrion
3955	Golgi.apparatus
3955	Extracellular.space
3956	Extracellular.space
3956	Nucleus
3956	Cytosol
3957	Nucleus
3957	Mitochondrion
3958	Mitochondrion
3958	Nucleus
3958	Extracellular.space
3958	Cytosol
3958	Plasma.membrane
3959	Extracellular.space
3963	Nucleus
3964	Plasma.membrane
3965	Cytosol
3972	Extracellular.space
3972	Cytosol
3973	Plasma.membrane
3976	Extracellular.space
3976	Cytosol
3977	Plasma.membrane
3977	Extracellular.space
3977	Nucleus
3977	Golgi.apparatus
3978	Nucleus
3978	Golgi.apparatus
3978	Vesicle
3980	Nucleus
3981	Nucleus
3981	Cytosol
3981	Plasma.membrane
3983	Cytosol
3984	Nucleus
3984	Cytosol
3985	Nucleus
3985	Cytosol
3987	Plasma.membrane
3987	Cytosol
3987	Focal.Adhesion
3988	Vesicle
3990	Extracellular.space
3991	Cytosol
3991	Plasma.membrane
3992	Endoplasmic.Reticulum
3993	Cytosol
3993	Vesicle
3995	Endoplasmic.Reticulum
3996	Cytoskeleton
3998	Endoplasmic.Reticulum
3998	Golgi.apparatus
4000	Nucleus
4001	Nucleus
4005	Nucleus
4005	Cytosol
4007	Nucleus
4007	Cytoskeleton
4007	Plasma.membrane
4008	Cytosol
4008	Cytoskeleton
4009	Nucleus
4009	Golgi.apparatus
4009	Vesicle
4010	Nucleus
4012	Extracellular.space
4012	Plasma.membrane
4013	Nucleus
4014	Nucleus
4014	Cytoskeleton
4015	Extracellular.space
4015	Endoplasmic.Reticulum
4016	Extracellular.space
4016	Endoplasmic.Reticulum
4017	Nucleus
4023	Vesicle
4025	Extracellular.space
4026	Cytosol
4026	Focal.Adhesion
4033	Nucleus
4033	Cytosol
4033	Vesicle
4034	Nucleus
4034	Cytosol
4034	Focal.Adhesion
4035	Nucleus
4035	Plasma.membrane
4035	Cytosol
4036	Mitochondrion
4036	Vesicle
4040	Endoplasmic.Reticulum
4043	Endoplasmic.Reticulum
4045	Plasma.membrane
4045	Cytosol
4046	Plasma.membrane
4047	Endoplasmic.Reticulum
4047	Cytosol
4048	Nucleus
4048	Cytosol
4049	Extracellular.space
4050	Cytoskeleton
4051	Endoplasmic.Reticulum
4052	Cytosol
4053	Nucleus
4054	Nucleus
4055	Golgi.apparatus
4056	Endoplasmic.Reticulum
4056	Nucleus
4057	Extracellular.space
4058	Vesicle
4059	Nucleus
4060	Extracellular.space
4061	Plasma.membrane
4062	Plasma.membrane
4064	Plasma.membrane
4065	Golgi.apparatus
4066	Golgi.apparatus
4067	Golgi.apparatus
4067	Vesicle
4067	Plasma.membrane
4069	Extracellular.space
4070	Nucleus
4070	Vesicle
4070	Plasma.membrane
4071	Plasma.membrane
4072	Plasma.membrane
4074	Vesicle
4076	Cytosol
4077	Cytosol
4077	Vesicle
4077	Nucleus
4081	Nucleus
4082	Nucleus
4082	Cytosol
4082	Plasma.membrane
4084	Nucleus
4085	Cytoskeleton
4085	Cytosol
4085	Nucleus
4086	Nucleus
4086	Cytosol
4086	Plasma.membrane
4087	Nucleus
4087	Cytosol
4088	Nucleus
4088	Cytosol
4089	Nucleus
4089	Cytosol
4089	Cytoskeleton
4090	Nucleus
4090	Cytosol
4091	Nucleus
4091	Golgi.apparatus
4092	Nucleus
4092	Cytosol
4093	Nucleus
4093	Cytosol
4097	Nucleus
4100	Nucleus
4100	Cytosol
4101	Nucleus
4103	Nucleus
4103	Cytosol
4108	Golgi.apparatus
4109	Nucleus
4109	Cytosol
4110	Nucleus
4110	Cytosol
4113	Nucleus
4113	Cytosol
4113	Vesicle
4116	Nucleus
4117	Nucleus
4117	Cytoskeleton
4118	Plasma.membrane
4118	Endoplasmic.Reticulum
4118	Cytoskeleton
4121	Golgi.apparatus
4121	Cytosol
4122	Golgi.apparatus
4123	Nucleus
4124	Golgi.apparatus
4125	Vesicle
4125	Nucleus
4126	Vesicle
4128	Mitochondrion
4129	Mitochondrion
4129	Nucleus
4130	Cytosol
4131	Cytoskeleton
4131	Cytosol
4133	Nucleus
4133	Cytosol
4134	Cytoskeleton
4134	Cytosol
4134	Plasma.membrane
4135	Cytoskeleton
4137	Cytoskeleton
4137	Plasma.membrane
4137	Nucleus
4137	Cytosol
4139	Plasma.membrane
4140	Plasma.membrane
4140	Nucleus
4141	Cytosol
4142	Plasma.membrane
4144	Nucleus
4144	Cytosol
4146	Extracellular.space
4147	Extracellular.space
4148	Extracellular.space
4148	Endoplasmic.Reticulum
4148	Golgi.apparatus
4149	Nucleus
4149	Golgi.apparatus
4149	Vesicle
4150	Nucleus
4152	Nucleus
4153	Extracellular.space
4154	Nucleus
4154	Cytosol
4155	Plasma.membrane
4158	Plasma.membrane
4159	Plasma.membrane
4160	Plasma.membrane
4161	Plasma.membrane
4162	Plasma.membrane
4163	Nucleus
4163	Plasma.membrane
4166	Golgi.apparatus
4170	Mitochondrion
4170	Nucleus
4171	Nucleus
4171	Cytosol
4172	Nucleus
4173	Nucleus
4174	Nucleus
4175	Nucleus
4176	Nucleus
4179	Plasma.membrane
4184	Mitochondrion
4188	Nucleus
4189	Cytosol
4189	Endoplasmic.Reticulum
4190	Cytosol
4190	Cytoskeleton
4191	Mitochondrion
4192	Extracellular.space
4192	Vesicle
4193	Nucleus
4194	Nucleus
4199	Nucleus
4199	Cytosol
4199	Plasma.membrane
4200	Mitochondrion
4201	Nucleus
4201	Cytosol
4204	Nucleus
4205	Nucleus
4208	Nucleus
4208	Vesicle
4209	Nucleus
4210	Nucleus
4210	Cytoskeleton
4211	Nucleus
4212	Nucleus
4212	Cytosol
4214	Cytosol
4215	Nucleus
4216	Cytosol
4217	Endoplasmic.Reticulum
4217	Cytosol
4218	Plasma.membrane
4218	Golgi.apparatus
4218	Nucleus
4221	Cytosol
4221	Nucleus
4223	Nucleus
4232	Endoplasmic.Reticulum
4232	Cytosol
4232	Golgi.apparatus
4233	Plasma.membrane
4233	Extracellular.space
4233	Cytosol
4234	Nucleus
4236	Extracellular.space
4237	Extracellular.space
4238	Plasma.membrane
4238	Nucleus
4238	Golgi.apparatus
4239	Extracellular.space
4239	Endoplasmic.Reticulum
4240	Extracellular.space
4240	Cytosol
4241	Plasma.membrane
4242	Golgi.apparatus
4245	Golgi.apparatus
4247	Golgi.apparatus
4248	Golgi.apparatus
4249	Golgi.apparatus
4254	Extracellular.space
4254	Plasma.membrane
4254	Vesicle
4255	Nucleus
4256	Extracellular.space
4257	Endoplasmic.Reticulum
4257	Mitochondrion
4258	Endoplasmic.Reticulum
4258	Plasma.membrane
4258	Nucleus
4259	Endoplasmic.Reticulum
4259	Nucleus
4261	Nucleus
4267	Golgi.apparatus
4277	Plasma.membrane
4277	Golgi.apparatus
4277	Vesicle
4281	Cytoskeleton
4282	Extracellular.space
4282	Nucleus
4282	Cytosol
4283	Extracellular.space
4284	Plasma.membrane
4285	Mitochondrion
4286	Nucleus
4287	Nucleus
4287	Plasma.membrane
4288	Nucleus
4289	Cytosol
4289	Vesicle
4289	Plasma.membrane
4291	Nucleus
4291	Cytosol
4292	Nucleus
4293	Nucleus
4294	Nucleus
4294	Cytosol
4294	Cytoskeleton
4295	Extracellular.space
4296	Cytoskeleton
4296	Cytosol
4297	Nucleus
4297	Cytosol
4298	Nucleus
4299	Nucleus
4299	Mitochondrion
4300	Nucleus
4300	Cytosol
4301	Nucleus
4301	Plasma.membrane
4301	Cell.junction
4302	Nucleus
4303	Nucleus
4303	Cytosol
4306	Endoplasmic.Reticulum
4306	Nucleus
4308	Plasma.membrane
4311	Plasma.membrane
4312	Vesicle
4313	Nucleus
4313	Extracellular.space
4314	Vesicle
4316	Nucleus
4316	Vesicle
4317	Extracellular.space
4318	Extracellular.space
4318	Cytosol
4319	Cytosol
4319	Plasma.membrane
4323	Cytosol
4323	Cytoskeleton
4324	Nucleus
4324	Cytosol
4324	Plasma.membrane
4325	Plasma.membrane
4325	Extracellular.space
4325	Cytosol
4325	Vesicle
4326	Extracellular.space
4326	Plasma.membrane
4327	Extracellular.space
4327	Endoplasmic.Reticulum
4327	Vesicle
4329	Mitochondrion
4330	Nucleus
4331	Nucleus
4332	Nucleus
4335	Nucleus
4337	Nucleus
4337	Cytosol
4337	Plasma.membrane
4338	Nucleus
4338	Cytosol
4340	Plasma.membrane
4343	Cytosol
4345	Plasma.membrane
4350	Nucleus
4350	Cytosol
4351	Cytosol
4351	Plasma.membrane
4353	Vesicle
4353	Nucleus
4354	Nucleus
4354	Cytosol
4355	Cytosol
4355	Mitochondrion
4356	Nucleus
4356	Cytosol
4357	Cytosol
4357	Mitochondrion
4358	Mitochondrion
4358	Vesicle
4361	Nucleus
4363	Plasma.membrane
4430	Plasma.membrane
4435	Nucleus
4435	Cytosol
4436	Nucleus
4436	Vesicle
4437	Nucleus
4439	Endoplasmic.Reticulum
4439	Vesicle
4440	Nucleus
4440	Cytosol
4440	Vesicle
4478	Cytoskeleton
4478	Plasma.membrane
4482	Mitochondrion
4482	Nucleus
4482	Cytosol
4486	Cytosol
4487	Nucleus
4488	Nucleus
4493	Nucleus
4494	Nucleus
4495	Nucleus
4501	Nucleus
4507	Cytosol
4508	Mitochondrion
4509	Mitochondrion
4512	Mitochondrion
4513	Mitochondrion
4514	Mitochondrion
4514	Nucleus
4515	Nucleus
4515	Plasma.membrane
4519	Mitochondrion
4520	Nucleus
4521	Cytosol
4522	Cytosol
4524	Cell.junction
4528	Mitochondrion
4534	Vesicle
4534	Plasma.membrane
4535	Mitochondrion
4536	Mitochondrion
4537	Mitochondrion
4537	Cytosol
4538	Mitochondrion
4539	Mitochondrion
4540	Mitochondrion
4541	Mitochondrion
4542	Cytoskeleton
4543	Plasma.membrane
4544	Plasma.membrane
4547	Endoplasmic.Reticulum
4547	Cytosol
4548	Cytosol
4552	Cytosol
4552	Nucleus
4552	Cytoskeleton
4580	Mitochondrion
4582	Nucleus
4582	Plasma.membrane
4582	Extracellular.space
4582	Vesicle
4585	Plasma.membrane
4585	Extracellular.space
4588	Extracellular.space
4589	Extracellular.space
4591	Cytosol
4591	Vesicle
4594	Mitochondrion
4594	Cytosol
4595	Nucleus
4597	Cytosol
4597	Cell.junction
4598	Vesicle
4598	Cytosol
4599	Nucleus
4599	Endoplasmic.Reticulum
4599	Cytosol
4601	Nucleus
4602	Nucleus
4602	Plasma.membrane
4603	Nucleus
4603	Cytosol
4605	Nucleus
4605	Cytosol
4608	Nucleus
4608	Mitochondrion
4609	Nucleus
4610	Nucleus
4613	Nucleus
4615	Cytosol
4615	Mitochondrion
4615	Vesicle
4616	Nucleus
4616	Cytosol
4617	Nucleus
4618	Nucleus
4619	Cytoskeleton
4620	Cytoskeleton
4624	Cytoskeleton
4625	Cytoskeleton
4627	Cytoskeleton
4627	Nucleus
4627	Cytosol
4627	Plasma.membrane
4628	Cytoskeleton
4628	Cytosol
4628	Mitochondrion
4629	Cytosol
4629	Plasma.membrane
4634	Vesicle
4635	Cytoskeleton
4635	Plasma.membrane
4636	Nucleus
4638	Cytoskeleton
4638	Cytosol
4640	Plasma.membrane
4640	Cytoskeleton
4641	Nucleus
4641	Cytoskeleton
4641	Plasma.membrane
4642	Cytosol
4643	Cytoskeleton
4644	Cytoskeleton
4644	Focal.Adhesion
4645	Plasma.membrane
4646	Cytoskeleton
4646	Plasma.membrane
4646	Nucleus
4646	Golgi.apparatus
4647	Cytosol
4647	Vesicle
4647	Cytoskeleton
4649	Cytoskeleton
4649	Plasma.membrane
4650	Cytoskeleton
4650	Cytosol
4653	Endoplasmic.Reticulum
4653	Extracellular.space
4654	Nucleus
4654	Cytosol
4656	Nucleus
4659	Cytoskeleton
4659	Cytosol
4660	Cytoskeleton
4660	Plasma.membrane
4661	Nucleus
4661	Cytosol
4664	Nucleus
4664	Golgi.apparatus
4664	Plasma.membrane
4665	Nucleus
4665	Cytosol
4666	Nucleus
4666	Cytosol
4668	Vesicle
4669	Vesicle
4670	Nucleus
4673	Nucleus
4674	Cytosol
4674	Vesicle
4674	Plasma.membrane
4675	Vesicle
4676	Nucleus
4677	Cytosol
4678	Nucleus
4680	Plasma.membrane
4681	Extracellular.space
4682	Cytosol
4683	Nucleus
4683	Golgi.apparatus
4684	Extracellular.space
4684	Plasma.membrane
4684	Cytosol
4685	Plasma.membrane
4685	Nucleus
4686	Nucleus
4686	Cytosol
4688	Nucleus
4688	Cytosol
4689	Cytosol
4690	Nucleus
4690	Endoplasmic.Reticulum
4690	Cytosol
4690	Plasma.membrane
4691	Nucleus
4692	Nucleus
4692	Cytosol
4693	Extracellular.space
4693	Nucleus
4693	Vesicle
4694	Mitochondrion
4694	Cytosol
4695	Mitochondrion
4696	Mitochondrion
4697	Mitochondrion
4698	Mitochondrion
4701	Mitochondrion
4702	Mitochondrion
4703	Cytoskeleton
4704	Mitochondrion
4704	Nucleus
4705	Mitochondrion
4706	Mitochondrion
4706	Nucleus
4707	Mitochondrion
4707	Nucleus
4708	Mitochondrion
4709	Mitochondrion
4710	Mitochondrion
4710	Nucleus
4711	Mitochondrion
4711	Nucleus
4712	Mitochondrion
4713	Mitochondrion
4714	Mitochondrion
4715	Mitochondrion
4716	Mitochondrion
4717	Mitochondrion
4718	Mitochondrion
4719	Mitochondrion
4720	Mitochondrion
4720	Nucleus
4722	Mitochondrion
4722	Nucleus
4723	Mitochondrion
4723	Cytosol
4724	Mitochondrion
4725	Mitochondrion
4725	Nucleus
4725	Cytosol
4726	Mitochondrion
4728	Mitochondrion
4729	Mitochondrion
4731	Mitochondrion
4733	Nucleus
4733	Cytosol
4734	Plasma.membrane
4734	Cytosol
4735	Cytoskeleton
4735	Nucleus
4735	Cytosol
4736	Cytosol
4736	Nucleus
4736	Endoplasmic.Reticulum
4738	Nucleus
4738	Cytosol
4739	Plasma.membrane
4739	Golgi.apparatus
4739	Cytoskeleton
4739	Nucleus
4739	Cytosol
4741	Cytosol
4744	Cytoskeleton
4744	Nucleus
4747	Nucleus
4747	Cytoskeleton
4750	Cytoskeleton
4750	Nucleus
4751	Cytoskeleton
4751	Nucleus
4752	Cytoskeleton
4753	Extracellular.space
4753	Vesicle
4756	Plasma.membrane
4756	Nucleus
4756	Golgi.apparatus
4758	Plasma.membrane
4758	Vesicle
4758	Cell.junction
4760	Nucleus
4763	Mitochondrion
4771	Cytoskeleton
4771	Plasma.membrane
4771	Nucleus
4771	Cytosol
4772	Nucleus
4773	Nucleus
4773	Cytosol
4774	Nucleus
4775	Nucleus
4775	Cytosol
4776	Nucleus
4776	Cytosol
4778	Nucleus
4779	Endoplasmic.Reticulum
4779	Nucleus
4779	Cytosol
4780	Nucleus
4780	Cytosol
4780	Plasma.membrane
4781	Nucleus
4782	Nucleus
4783	Nucleus
4784	Nucleus
4790	Nucleus
4790	Cytosol
4791	Nucleus
4791	Cytosol
4792	Nucleus
4792	Cytosol
4793	Nucleus
4793	Cytosol
4793	Cytoskeleton
4794	Nucleus
4794	Cytosol
4796	Nucleus
4798	Nucleus
4799	Nucleus
4799	Cytosol
4800	Nucleus
4801	Nucleus
4802	Nucleus
4803	Extracellular.space
4804	Nucleus
4804	Plasma.membrane
4808	Nucleus
4809	Nucleus
4810	Cell.junction
4811	Extracellular.space
4815	Endoplasmic.Reticulum
4818	Plasma.membrane
4818	Vesicle
4820	Nucleus
4820	Cytosol
4820	Plasma.membrane
4824	Nucleus
4825	Nucleus
4828	Extracellular.space
4828	Nucleus
4828	Vesicle
4828	Plasma.membrane
4829	Plasma.membrane
4829	Cytosol
4830	Nucleus
4830	Cytosol
4831	Nucleus
4832	Nucleus
4832	Cytosol
4833	Mitochondrion
4835	Nucleus
4835	Cytosol
4836	Cytosol
4836	Plasma.membrane
4837	Golgi.apparatus
4839	Nucleus
4841	Nucleus
4842	Plasma.membrane
4842	Nucleus
4843	Vesicle
4846	Golgi.apparatus
4846	Cytoskeleton
4846	Plasma.membrane
4848	Nucleus
4848	Cytosol
4849	Cytosol
4851	Plasma.membrane
4851	Nucleus
4852	Extracellular.space
4852	Golgi.apparatus
4853	Nucleus
4853	Plasma.membrane
4854	Plasma.membrane
4854	Nucleus
4854	Cytosol
4854	Cytoskeleton
4855	Nucleus
4855	Plasma.membrane
4856	Extracellular.space
4856	Vesicle
4857	Nucleus
4858	Nucleus
4858	Golgi.apparatus
4861	Nucleus
4862	Nucleus
4863	Nucleus
4864	Vesicle
4864	Plasma.membrane
4864	Endoplasmic.Reticulum
4864	Nucleus
4867	Plasma.membrane
4868	Plasma.membrane
4869	Cytoskeleton
4869	Nucleus
4878	Extracellular.space
4879	Extracellular.space
4880	Extracellular.space
4881	Nucleus
4881	Plasma.membrane
4883	Cytosol
4886	Plasma.membrane
4886	Nucleus
4886	Cytosol
4886	Mitochondrion
4887	Plasma.membrane
4889	Plasma.membrane
4891	Vesicle
4891	Nucleus
4891	Plasma.membrane
4891	Mitochondrion
4893	Plasma.membrane
4893	Golgi.apparatus
4897	Plasma.membrane
4898	Cytosol
4898	Nucleus
4899	Nucleus
4899	Cytosol
4901	Nucleus
4901	Cytosol
4902	Extracellular.space
4902	Golgi.apparatus
4904	Extracellular.space
4904	Nucleus
4904	Cytosol
4904	Vesicle
4905	Plasma.membrane
4905	Cytosol
4907	Plasma.membrane
4907	Cytosol
4908	Extracellular.space
4909	Golgi.apparatus
4913	Nucleus
4915	Vesicle
4915	Plasma.membrane
4915	Cytosol
4916	Nucleus
4921	Plasma.membrane
4921	Cytoskeleton
4922	Extracellular.space
4923	Plasma.membrane
4924	Cytoskeleton
4924	Golgi.apparatus
4925	Golgi.apparatus
4926	Nucleus
4927	Nucleus
4928	Nucleus
4928	Vesicle
4929	Nucleus
4931	Nucleus
4938	Nucleus
4938	Endoplasmic.Reticulum
4938	Mitochondrion
4938	Cytosol
4939	Endoplasmic.Reticulum
4939	Mitochondrion
4939	Nucleus
4939	Cytosol
4940	Nucleus
4940	Cytosol
4940	Plasma.membrane
4942	Mitochondrion
4942	Nucleus
4946	Cytoskeleton
4946	Vesicle
4947	Golgi.apparatus
4948	Endoplasmic.Reticulum
4948	Vesicle
4952	Vesicle
4952	Cytosol
4952	Cytoskeleton
4953	Cytosol
4953	Plasma.membrane
4957	Cytoskeleton
4967	Mitochondrion
4968	Mitochondrion
4968	Nucleus
4969	Endoplasmic.Reticulum
4973	Extracellular.space
4973	Plasma.membrane
4973	Nucleus
4973	Vesicle
4974	Plasma.membrane
4976	Mitochondrion
4976	Nucleus
4978	Plasma.membrane
4982	Extracellular.space
4983	Nucleus
4983	Plasma.membrane
4985	Plasma.membrane
4986	Plasma.membrane
4987	Plasma.membrane
4988	Plasma.membrane
4990	Nucleus
4991	Plasma.membrane
4992	Plasma.membrane
4993	Plasma.membrane
4994	Plasma.membrane
4995	Plasma.membrane
4998	Nucleus
4998	Cytosol
4998	Plasma.membrane
4999	Nucleus
4999	Cytosol
5000	Nucleus
5001	Nucleus
5001	Cytosol
5002	Nucleus
5002	Plasma.membrane
5003	Nucleus
5004	Extracellular.space
5004	Golgi.apparatus
5004	Vesicle
5005	Extracellular.space
5005	Golgi.apparatus
5005	Vesicle
5007	Golgi.apparatus
5007	Nucleus
5007	Cytosol
5008	Extracellular.space
5009	Mitochondrion
5010	Plasma.membrane
5013	Nucleus
5017	Nucleus
5018	Mitochondrion
5019	Mitochondrion
5020	Extracellular.space
5021	Plasma.membrane
5025	Cytosol
5025	Cytoskeleton
5026	Cytosol
5028	Plasma.membrane
5029	Plasma.membrane
5030	Plasma.membrane
5031	Plasma.membrane
5032	Nucleus
5032	Plasma.membrane
5033	Endoplasmic.Reticulum
5033	Mitochondrion
5033	Vesicle
5034	Endoplasmic.Reticulum
5034	Plasma.membrane
5034	Extracellular.space
5036	Nucleus
5036	Cytosol
5037	Cytosol
5037	Plasma.membrane
5042	Cytosol
5045	Golgi.apparatus
5045	Plasma.membrane
5045	Nucleus
5046	Endoplasmic.Reticulum
5046	Extracellular.space
5047	Extracellular.space
5048	Nucleus
5048	Cytoskeleton
5049	Nucleus
5049	Cytosol
5049	Plasma.membrane
5050	Cytoskeleton
5052	Nucleus
5052	Mitochondrion
5053	Endoplasmic.Reticulum
5053	Vesicle
5054	Extracellular.space
5054	Cytosol
5055	Extracellular.space
5055	Golgi.apparatus
5058	Plasma.membrane
5058	Cytosol
5062	Nucleus
5062	Vesicle
5063	Cytosol
5064	Plasma.membrane
5064	Nucleus
5066	Extracellular.space
5066	Cytosol
5066	Golgi.apparatus
5067	Plasma.membrane
5068	Extracellular.space
5068	Cytosol
5069	Extracellular.space
5069	Endoplasmic.Reticulum
5071	Mitochondrion
5071	Endoplasmic.Reticulum
5071	Nucleus
5071	Golgi.apparatus
5071	Cytosol
5073	Nucleus
5074	Nucleus
5074	Cytoskeleton
5074	Plasma.membrane
5075	Nucleus
5076	Nucleus
5076	Golgi.apparatus
5077	Nucleus
5078	Nucleus
5079	Nucleus
5079	Cytosol
5079	Vesicle
5080	Nucleus
5081	Nucleus
5082	Cytosol
5083	Nucleus
5083	Mitochondrion
5087	Nucleus
5089	Nucleus
5090	Nucleus
5091	Mitochondrion
5092	Nucleus
5092	Cytosol
5093	Nucleus
5093	Cytosol
5094	Nucleus
5094	Cytosol
5095	Mitochondrion
5096	Mitochondrion
5097	Plasma.membrane
5097	Nucleus
5097	Cell.junction
5098	Plasma.membrane
5099	Plasma.membrane
5099	Cell.junction
5100	Plasma.membrane
5101	Plasma.membrane
5101	Nucleus
5101	Cytoskeleton
5104	Plasma.membrane
5104	Extracellular.space
5104	Mitochondrion
5106	Mitochondrion
5108	Vesicle
5108	Plasma.membrane
5108	Cytoskeleton
5108	Nucleus
5108	Cytosol
5110	Cytosol
5111	Nucleus
5116	Cytoskeleton
5118	Extracellular.space
5118	Golgi.apparatus
5118	Vesicle
5121	Nucleus
5121	Cytosol
5125	Extracellular.space
5125	Golgi.apparatus
5126	Vesicle
5128	Nucleus
5128	Cytosol
5129	Cytoskeleton
5130	Nucleus
5132	Cytosol
5132	Nucleus
5134	Nucleus
5134	Cytosol
5136	Nucleus
5137	Nucleus
5138	Cytosol
5138	Nucleus
5138	Plasma.membrane
5139	Cytosol
5140	Endoplasmic.Reticulum
5141	Plasma.membrane
5144	Nucleus
5144	Cytosol
5144	Plasma.membrane
5145	Plasma.membrane
5146	Plasma.membrane
5150	Cytosol
5151	Golgi.apparatus
5152	Cytosol
5152	Plasma.membrane
5152	Endoplasmic.Reticulum
5152	Golgi.apparatus
5152	Nucleus
5152	Vesicle
5153	Nucleus
5153	Cytosol
5154	Extracellular.space
5154	Cytoskeleton
5154	Vesicle
5155	Extracellular.space
5155	Vesicle
5156	Plasma.membrane
5156	Nucleus
5156	Cell.junction
5157	Nucleus
5157	Golgi.apparatus
5158	Cytosol
5159	Vesicle
5159	Plasma.membrane
5159	Cytosol
5160	Mitochondrion
5161	Mitochondrion
5162	Mitochondrion
5162	Nucleus
5163	Mitochondrion
5163	Nucleus
5164	Mitochondrion
5164	Nucleus
5165	Mitochondrion
5165	Nucleus
5166	Mitochondrion
5167	Plasma.membrane
5168	Extracellular.space
5168	Nucleus
5168	Cytoskeleton
5168	Golgi.apparatus
5169	Extracellular.space
5170	Plasma.membrane
5170	Nucleus
5170	Vesicle
5172	Plasma.membrane
5173	Extracellular.space
5173	Plasma.membrane
5174	Endoplasmic.Reticulum
5174	Vesicle
5176	Extracellular.space
5178	Nucleus
5179	Extracellular.space
5184	Nucleus
5187	Nucleus
5187	Cytosol
5188	Mitochondrion
5189	Vesicle
5189	Cytosol
